t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
4190.0,Alpha Centauri B,23.634180189937084,0.5164791186244441,79.21538,-155.14814,231.54088,278.31028
4190.0,Alpha Centauri A b,1.5970717217445416,0.15127935433329184,88.43056,-168.28612,230.35844,248.46148
4192.5,Alpha Centauri B,23.64737448790127,0.5174328970578544,79.19983,-155.1423,231.69002,302.61468
4192.5,Alpha Centauri A b,1.5935531674860648,0.15028062939668854,88.30709,-168.25957,228.93176,21.17119
4195.0,Alpha Centauri B,23.541498914561693,0.5152660295634741,79.20149,-155.14396,231.78256,336.49992
4195.0,Alpha Centauri A b,1.6000260585759647,0.15542031066783457,88.04515,-168.29745,230.58139,136.3918
4197.5,Alpha Centauri B,23.5391803669982,0.5151898704444069,79.20777,-155.13595,231.65072,16.80792
4197.5,Alpha Centauri A b,1.6008569733531306,0.15570601287865626,87.76559,-168.63094,234.4713,215.62082
4200.0,Alpha Centauri B,23.635944279985395,0.5172545488779294,79.20597,-155.14107,231.69388,52.3238
4200.0,Alpha Centauri A b,1.5929465134829903,0.15021978919478793,87.77579,-168.81769,236.76025,324.5811
4202.5,Alpha Centauri B,23.642514143591068,0.5166786350549626,79.21201,-155.15044,231.88927,78.08772
4202.5,Alpha Centauri A b,1.597575931076364,0.1508716975421587,87.77819,-168.83367,235.35218,101.25829
4205.0,Alpha Centauri B,23.56733065302008,0.5155200450746847,79.1998,-155.13917,231.70285,96.70967
4205.0,Alpha Centauri A b,1.5943691819677823,0.1517296054147572,87.74472,-168.8144,233.7989,191.11309
4207.5,Alpha Centauri B,23.550979011542438,0.5163652089386915,79.19536,-155.1387,231.53828,110.5377
4207.5,Alpha Centauri A b,1.596505017498796,0.1511936642878725,87.70457,-168.79025,233.00033,289.2488
4210.0,Alpha Centauri B,23.63205407668033,0.5164933809954073,79.22378,-155.14471,231.86318,120.88102
4210.0,Alpha Centauri A b,1.59571616597001,0.15164494546134855,87.66546,-168.78503,232.97738,70.01357
4212.5,Alpha Centauri B,23.605466419759072,0.5153389132895506,79.20384,-155.14279,231.8179,129.64033
4212.5,Alpha Centauri A b,1.5960246723708067,0.15326397616949933,87.62039,-168.78523,233.11056,167.70254
4215.0,Alpha Centauri B,23.558004509305746,0.5161820765376607,79.18686,-155.14533,231.5849,137.25595
4215.0,Alpha Centauri A b,1.595659392697666,0.1543487771853672,87.59305,-168.79237,233.06525,255.43061
4217.5,Alpha Centauri B,23.589128908708265,0.5170733140431806,79.22325,-155.13735,231.71414,143.56683
4217.5,Alpha Centauri A b,1.5956729936489242,0.1545939412792251,87.56691,-168.79894,233.00617,30.62678
4220.0,Alpha Centauri B,23.617181676103467,0.5150954268135339,79.21265,-155.13998,231.8436,149.20178
4220.0,Alpha Centauri A b,1.5961790747913298,0.15497206504939587,87.54368,-168.80535,233.2511,143.28813
4222.5,Alpha Centauri B,23.584197422642674,0.515541014830467,79.18729,-155.15179,231.67133,154.63899
4222.5,Alpha Centauri A b,1.5956286176266037,0.1557191173937484,87.5231,-168.82016,233.44399,226.72619
4225.0,Alpha Centauri B,23.559795754502993,0.5176950373488213,79.2098,-155.13964,231.62584,159.56997
4225.0,Alpha Centauri A b,1.5959527687838286,0.15604728679023833,87.50755,-168.82842,233.46404,346.47608
4227.5,Alpha Centauri B,23.608488627657554,0.5154061433619709,79.22064,-155.13168,231.81608,163.99061
4227.5,Alpha Centauri A b,1.5958177046610886,0.15604723611973184,87.4948,-168.83817,233.58281,116.38138
4230.0,Alpha Centauri B,23.603892951846134,0.5149013023498342,79.19364,-155.15308,231.71037,168.51476
4230.0,Alpha Centauri A b,1.5959466663002881,0.15623567938487773,87.47845,-168.85163,233.82418,201.37608
4232.5,Alpha Centauri B,23.5651399441163,0.5172762323257515,79.19646,-155.15144,231.62464,172.87629
4232.5,Alpha Centauri A b,1.5958118977047462,0.1565319059889971,87.46931,-168.86268,233.96297,304.10836
4235.0,Alpha Centauri B,23.585802119309736,0.5163365475894548,79.22333,-155.12214,231.79,176.89701
4235.0,Alpha Centauri A b,1.595680634539768,0.15651227078678373,87.46025,-168.87388,234.00389,84.99533
4237.5,Alpha Centauri B,23.610105560666252,0.5146697117263593,79.20156,-155.14846,231.71114,181.14032
4237.5,Alpha Centauri A b,1.596085796268488,0.1563468599644598,87.44901,-168.88496,234.21911,177.47994
4240.0,Alpha Centauri B,23.589574584322335,0.5161966329770279,79.1933,-155.16181,231.62804,185.39838
4240.0,Alpha Centauri A b,1.595675551117441,0.1564677148034765,87.44227,-168.89959,234.44776,267.85098
4242.5,Alpha Centauri B,23.56268460779898,0.5173879110631903,79.21817,-155.11924,231.79283,189.45659
4242.5,Alpha Centauri A b,1.5958568819243573,0.1564980311170471,87.43539,-168.91088,234.49965,47.3259
4245.0,Alpha Centauri B,23.60154259141765,0.5149686809485048,79.20737,-155.13948,231.71448,193.88281
4245.0,Alpha Centauri A b,1.5958902180371766,0.15618583002578695,87.42958,-168.92187,234.6209,153.40681
4247.5,Alpha Centauri B,23.61046472845136,0.5153509313748313,79.19802,-155.16435,231.60238,198.51514
4247.5,Alpha Centauri A b,1.5958833616540011,0.15589937170576237,87.42312,-168.93855,234.87277,237.5668
4250.0,Alpha Centauri B,23.563111932481984,0.5176348009950427,79.2089,-155.12994,231.78052,203.08393
4250.0,Alpha Centauri A b,1.5959343891652849,0.15586762389033165,87.41974,-168.9507,235.02354,3.99905
4252.5,Alpha Centauri B,23.57995657903076,0.5156337544920941,79.20828,-155.1295,231.75947,208.18342
4252.5,Alpha Centauri A b,1.5955764769808232,0.1555421374766938,87.41801,-168.96385,235.03145,127.47758
4255.0,Alpha Centauri B,23.616108320294057,0.5151376751717383,79.20465,-155.15934,231.58115,213.88663
4255.0,Alpha Centauri A b,1.5962489719787396,0.15466021141668404,87.41335,-168.9796,235.23082,211.29412
4257.5,Alpha Centauri B,23.597311494068858,0.5169391303705254,79.20568,-155.14694,231.6786,219.89788
4257.5,Alpha Centauri A b,1.5955800007720495,0.15411584927220567,87.41473,-168.99465,235.5272,320.23662
4260.0,Alpha Centauri B,23.55418321331172,0.5162189861695585,79.20328,-155.1241,231.84621,226.64381
4260.0,Alpha Centauri A b,1.595739211839194,0.15385744730631373,87.4158,-169.00823,235.47636,97.67805
4262.5,Alpha Centauri B,23.60026438836606,0.5154113227278383,79.20839,-155.15005,231.61982,234.92687
4262.5,Alpha Centauri A b,1.595875263900812,0.15271179519308922,87.41741,-169.01895,235.37971,187.10727
4265.0,Alpha Centauri B,23.63849832452418,0.5165122730807551,79.21105,-155.15366,231.53941,244.69713
4265.0,Alpha Centauri A b,1.5959436671012714,0.15058699424216002,87.4203,-169.02805,235.45825,282.28219
4267.5,Alpha Centauri B,23.55643881687019,0.5163558886619449,79.19628,-155.13014,231.86446,256.51317
4267.5,Alpha Centauri A b,1.5965840580130453,0.14984056784530717,87.4188,-169.02472,235.45829,62.46098
4270.0,Alpha Centauri B,23.55671563719203,0.5154450947130065,79.20648,-155.14214,231.74364,272.6356
4270.0,Alpha Centauri A b,1.5943031036845017,0.15093301971367085,87.39167,-169.00773,234.52033,163.58963
4272.5,Alpha Centauri B,23.635074344533603,0.5166804658370453,79.21533,-155.1447,231.55885,294.99744
4272.5,Alpha Centauri A b,1.5962770361074152,0.15220401020992833,87.31414,-168.97134,232.89914,252.04293
4275.0,Alpha Centauri B,23.66391153183354,0.5177249096077671,79.1994,-155.14486,231.70597,326.08303
4275.0,Alpha Centauri A b,1.593686752144124,0.15464606184392587,87.05837,-169.00638,231.46371,26.36498
4277.5,Alpha Centauri B,23.55285185227119,0.5154114713381076,79.20371,-155.14434,231.76223,5.41768
4277.5,Alpha Centauri A b,1.595854010451172,0.15798271353032708,86.79733,-169.2113,234.57203,138.50108
4280.0,Alpha Centauri B,23.535875712908165,0.5152082948015215,79.20494,-155.13422,231.62444,43.37613
4280.0,Alpha Centauri A b,1.6006787985497553,0.15144925338782173,86.70607,-169.47575,237.91709,218.29183
4282.5,Alpha Centauri B,23.621781733285143,0.5170643121165143,79.20694,-155.14296,231.69207,71.89684
4282.5,Alpha Centauri A b,1.5940073434556938,0.14680263700928123,86.72212,-169.50919,238.71654,330.50829
4285.0,Alpha Centauri B,23.639311304533976,0.5164338895415017,79.21384,-155.14858,231.90187,91.92285
4285.0,Alpha Centauri A b,1.5973603531391107,0.14864004755719387,86.69191,-169.47527,237.82283,104.92536
4287.5,Alpha Centauri B,23.570453658745308,0.515534507244623,79.19724,-155.13918,231.70237,106.90517
4287.5,Alpha Centauri A b,1.594742847300662,0.15035485865565293,86.64066,-169.45938,236.73434,193.84644
4290.0,Alpha Centauri B,23.552390054165066,0.5165575624644483,79.19691,-155.14038,231.5387,118.44654
4290.0,Alpha Centauri A b,1.5963402233292885,0.15029608296340075,86.5978,-169.44223,236.13013,293.33411
4292.5,Alpha Centauri B,23.62849441209482,0.5163255132143894,79.22527,-155.14262,231.86562,127.30362
4292.5,Alpha Centauri A b,1.5957441850005853,0.1506724920086374,86.56075,-169.44218,236.14003,73.81816
4295.0,Alpha Centauri B,23.604366744748145,0.5152462253963264,79.20092,-155.14322,231.8074,135.07157
4295.0,Alpha Centauri A b,1.5959946902791549,0.15198056880033842,86.51947,-169.44689,236.29252,170.26985
4297.5,Alpha Centauri B,23.558859069651785,0.5163221698767697,79.18767,-155.14666,231.58278,141.97301
4297.5,Alpha Centauri A b,1.5956989612295183,0.15290687676341638,86.49516,-169.45572,236.27381,258.91745
4300.0,Alpha Centauri B,23.589719465868992,0.5170154968685998,79.22648,-155.13476,231.73103,147.7541
4300.0,Alpha Centauri A b,1.5956775616711134,0.1531131847275252,86.47183,-169.46393,236.23032,35.0638
4302.5,Alpha Centauri B,23.615738660656167,0.5149884548865401,79.20952,-155.1409,231.83129,153.0433
4302.5,Alpha Centauri A b,1.5961546318911046,0.153438922583496,86.45067,-169.47149,236.46159,145.9239
4305.0,Alpha Centauri B,23.583855425251702,0.5156213771403071,79.18686,-155.15348,231.6617,158.19875
4305.0,Alpha Centauri A b,1.5956373116063653,0.15411304221577452,86.43286,-169.48652,236.64501,229.75126
4307.5,Alpha Centauri B,23.560978561314407,0.5177406570982744,79.21461,-155.13597,231.64724,162.89074
4307.5,Alpha Centauri A b,1.5959418334275315,0.15440593421868096,86.41878,-169.49523,236.66306,351.29212
4310.0,Alpha Centauri B,23.607946333636917,0.5152850135900777,79.2179,-155.1327,231.80918,167.19016
4310.0,Alpha Centauri A b,1.5958376742853833,0.15439871989699971,86.40741,-169.50503,236.78291,119.31162
4312.5,Alpha Centauri B,23.603480319532398,0.5149412307185589,79.19233,-155.15556,231.69621,171.61743
4312.5,Alpha Centauri A b,1.5959254043437325,0.15458619208961794,86.39296,-169.51883,237.01857,204.09185
4315.0,Alpha Centauri B,23.564951777516573,0.5174061104826673,79.20064,-155.14788,231.638,175.88528
4315.0,Alpha Centauri A b,1.5958307477522176,0.1548677325531669,86.38491,-169.52956,237.15003,308.58499
4317.5,Alpha Centauri B,23.58612034087115,0.5161906900297297,79.22162,-155.12226,231.79243,179.8883
4317.5,Alpha Centauri A b,1.5956775293404941,0.1548372948104879,86.37708,-169.54066,237.1931,88.47549
4320.0,Alpha Centauri B,23.610138957800302,0.5146791377424751,79.19995,-155.15169,231.69574,184.15458
4320.0,Alpha Centauri A b,1.5960915911142812,0.15467042815464047,86.36693,-169.55197,237.41539,180.04497
4322.5,Alpha Centauri B,23.589339233647646,0.516340710480128,79.19587,-155.15985,231.63035,188.43257
4322.5,Alpha Centauri A b,1.5956699934898857,0.15479522382273642,86.36151,-169.56599,237.64912,271.64055
4325.0,Alpha Centauri B,23.562769790548007,0.517242239446285,79.21778,-155.11711,231.80577,192.55512
4325.0,Alpha Centauri A b,1.5958400231352692,0.15481709666124102,86.35565,-169.57715,237.69876,51.53083
4327.5,Alpha Centauri B,23.601873961847623,0.5149481868911877,79.20593,-155.14311,231.70113,197.1248
4327.5,Alpha Centauri A b,1.595915452921762,0.15448262759764406,86.35063,-169.58785,237.8334,155.97367
4330.0,Alpha Centauri B,23.611363508461974,0.5154800429757621,79.19959,-155.16417,231.59524,201.91463
4330.0,Alpha Centauri A b,1.5958601504048164,0.154188349497945,86.34574,-169.6039,238.10655,240.74278
4332.5,Alpha Centauri B,23.56200553128184,0.5175607377856136,79.20918,-155.12533,231.8002,206.68016
4332.5,Alpha Centauri A b,1.5959555854153957,0.15415261563883098,86.34322,-169.61534,238.26264,8.69447
4335.0,Alpha Centauri B,23.5797802699088,0.515569745276129,79.20722,-155.13298,231.75176,212.11079
4335.0,Alpha Centauri A b,1.5955515485298772,0.15378407240555986,86.34247,-169.62738,238.27057,130.21187
4337.5,Alpha Centauri B,23.617965636449988,0.5152612184107476,79.20604,-155.16026,231.56941,218.22486
4337.5,Alpha Centauri A b,1.5963013152027503,0.15278260020592685,86.33939,-169.64174,238.49215,214.0602
4340.0,Alpha Centauri B,23.59768404582857,0.5169802688739908,79.20569,-155.14207,231.69166,224.76554
4340.0,Alpha Centauri A b,1.595552737469214,0.15214695151004512,86.34151,-169.65397,238.82364,324.73353
4342.5,Alpha Centauri B,23.552298603792224,0.5160772453994897,79.20243,-155.127,231.84605,232.29969
4342.5,Alpha Centauri A b,1.5957065348277206,0.1518503299578865,86.34312,-169.66373,238.74815,100.7425
4345.0,Alpha Centauri B,23.600950509415085,0.5155150408897005,79.21005,-155.15108,231.61307,241.70002
4345.0,Alpha Centauri A b,1.5958603030182021,0.15052021027902449,86.3444,-169.66882,238.5873,189.68833
4347.5,Alpha Centauri B,23.644343494754278,0.5167196830232343,79.2109,-155.14999,231.53987,253.12124
4347.5,Alpha Centauri A b,1.5960006638875153,0.14788303045947784,86.34163,-169.66384,238.5676,286.4242
4350.0,Alpha Centauri B,23.556214124370555,0.5161794287637054,79.19545,-155.13297,231.85906,267.53027
4350.0,Alpha Centauri A b,1.5968283411469835,0.14703163239750436,86.32508,-169.64307,238.48756,66.25028
4352.5,Alpha Centauri B,23.550399110036665,0.5153519551073179,79.20812,-155.1424,231.74528,287.79325
4352.5,Alpha Centauri A b,1.5943586269850447,0.1494817208763308,86.24076,-169.61052,237.40996,166.15907
4355.0,Alpha Centauri B,23.631197992295633,0.5167838612740232,79.21419,-155.14124,231.58746,316.42138
4355.0,Alpha Centauri A b,1.5936443245336547,0.15496291045665203,86.06613,-169.61291,236.5297,254.30618
4357.5,Alpha Centauri B,23.67966816815264,0.5180016807810794,79.20078,-155.14819,231.74477,354.00657
4357.5,Alpha Centauri A b,1.5961734190849493,0.16059727314570063,85.74045,-169.79613,236.72692,27.74751
4360.0,Alpha Centauri B,23.568216742156388,0.5156360505960934,79.20521,-155.14369,231.76105,33.43483
4360.0,Alpha Centauri A b,1.5918733175661854,0.15712936076013145,85.6393,-170.03475,239.57618,139.09855
4362.5,Alpha Centauri B,23.537274271173793,0.5153316184168618,79.20177,-155.13367,231.6044,64.93796
4362.5,Alpha Centauri A b,1.5986899999945847,0.14816267631899732,85.63151,-170.10227,241.11077,221.06835
4365.0,Alpha Centauri B,23.61227127643817,0.5169782360589082,79.20941,-155.14457,231.68834,87.12375
4365.0,Alpha Centauri A b,1.5947324263660898,0.1449807409821296,85.60067,-170.06877,241.10487,335.95895
4367.5,Alpha Centauri B,23.635686032274617,0.5161935053769985,79.21443,-155.14655,231.90713,102.96758
4367.5,Alpha Centauri A b,1.5970334493627798,0.14681233386216702,85.55073,-170.03265,240.64071,108.28318
4370.0,Alpha Centauri B,23.572439948760696,0.5155425364709955,79.19468,-155.13977,231.69901,115.35863
4370.0,Alpha Centauri A b,1.5950097737242033,0.1486179701263826,85.49593,-170.0263,239.91786,196.47153
4372.5,Alpha Centauri B,23.553946890968767,0.5167429080398253,79.19966,-155.14153,231.54295,125.22513
4372.5,Alpha Centauri A b,1.5962324524163278,0.14876867667920968,85.45505,-170.01649,239.45729,297.35539
4375.0,Alpha Centauri B,23.62563095122883,0.5161617744574132,79.22573,-155.14061,231.86732,132.96802
4375.0,Alpha Centauri A b,1.5957705310142112,0.14908029582062768,85.42179,-170.02031,239.48694,77.2946
4377.5,Alpha Centauri B,23.603270031499846,0.5151720429970754,79.19797,-155.14421,231.79536,139.97332
4377.5,Alpha Centauri A b,1.5959658871062667,0.15016556277709256,85.38506,-170.02834,239.64382,172.717
4380.0,Alpha Centauri B,23.559554552662675,0.5164683857069159,79.18944,-155.14752,231.58211,146.30583
4380.0,Alpha Centauri A b,1.5957328223092577,0.15096455841424467,85.36384,-170.03812,239.6393,262.38305
4382.5,Alpha Centauri B,23.59031598665437,0.5169344596560816,79.2287,-155.13217,231.74711,151.66084
4382.5,Alpha Centauri A b,1.595680707285069,0.15113789725544355,85.34333,-170.04742,239.6066,39.19832
4385.0,Alpha Centauri B,23.61446923886609,0.5148964105834161,79.20629,-155.14241,231.818,156.67691
4385.0,Alpha Centauri A b,1.5961359969718927,0.15142751490008005,85.32426,-170.05581,239.82769,148.40359
4387.5,Alpha Centauri B,23.583504026120604,0.5157164028527277,79.18723,-155.1548,231.65307,161.60231
4387.5,Alpha Centauri A b,1.5956436401918535,0.15204772916030931,85.30909,-170.07067,240.00293,232.73968
4390.0,Alpha Centauri B,23.562106072136437,0.5177549461665005,79.21878,-155.13199,231.66923,166.09756
4390.0,Alpha Centauri A b,1.5959308241011687,0.15231156799104945,85.2965,-170.07964,240.01813,355.88652
4392.5,Alpha Centauri B,23.6074783816339,0.515173702723004,79.2149,-155.13442,231.80083,170.31195
4392.5,Alpha Centauri A b,1.595857321796784,0.15230052365526042,85.28644,-170.08932,240.14051,122.02779
4395.0,Alpha Centauri B,23.603159102885257,0.5149968653238888,79.19168,-155.15777,231.6826,174.66904
4395.0,Alpha Centauri A b,1.5959043315619328,0.15249388894657415,85.27392,-170.10317,240.37345,206.74209
4397.5,Alpha Centauri B,23.56475641996386,0.517515742726769,79.20474,-155.14359,231.65348,178.86741
4397.5,Alpha Centauri A b,1.5958492404794118,0.1527660986998938,85.26691,-170.11345,240.49829,312.9556
4400.0,Alpha Centauri B,23.586356521546527,0.5160496752759341,79.21945,-155.1233,231.7928,182.88167
4400.0,Alpha Centauri A b,1.5956748270877408,0.15272601612308276,85.26029,-170.12427,240.54417,91.67138
4402.5,Alpha Centauri B,23.610309027268784,0.5147040896564857,79.1989,-155.15479,231.68037,187.19307
4402.5,Alpha Centauri A b,1.5960979675869493,0.15256015884589322,85.25133,-170.1356,240.77649,182.50742
4405.0,Alpha Centauri B,23.589135833410523,0.5164794994688375,79.19863,-155.15693,231.63483,191.51453
4405.0,Alpha Centauri A b,1.5956649895704074,0.15269278593632257,85.24716,-170.14875,241.01752,275.37635
4407.5,Alpha Centauri B,23.562693453998317,0.5170892394079072,79.21673,-155.11612,231.81663,195.73492
4407.5,Alpha Centauri A b,1.5958212840085986,0.1527072110353059,85.24234,-170.15953,241.06529,55.39962
4410.0,Alpha Centauri B,23.602304867104294,0.5149440328572376,79.20498,-155.14674,231.68741,200.47998
